id,x,y,z,h,w,l,yaw
98.0,17.017045974731445,6.51763391494751,-1.5402891635894775,1.5586751699447632,3.528975009918213,1.4545068740844727,0.09049534797668457
99.0,6.910465240478516,-2.9720540046691895,-1.7905325889587402,1.680810570716858,4.1366868019104,1.6723456382751465,1.5172080993652344
99.0,11.172456741333008,6.54270076751709,-1.4914438724517822,1.6346193552017212,3.672489643096924,1.5783737897872925,0.07702803611755371
99.0,32.047367095947266,-6.257320880889893,-1.4474563598632812,1.4550446271896362,3.4136035442352295,1.3544666767120361,1.0536580085754395
99.0,44.47269058227539,-1.9523652791976929,-1.2993788719177246,1.5164153575897217,3.4287188053131104,1.3955105543136597,1.42015540599823
99.0,13.789154052734375,5.7336530685424805,-1.6443328857421875,1.6656385660171509,3.9490809440612793,1.5709373950958252,-3.0549776554107666
99.0,8.646320343017578,6.523760795593262,-1.4214280843734741,1.534340739250183,3.609866142272949,1.446805715560913,0.004968166351318359
99.0,23.282135009765625,7.176368236541748,-1.3095500469207764,1.5943821668624878,3.670213222503662,1.4736872911453247,-0.02022571861743927
99.0,16.27393913269043,6.579070091247559,-1.5602638721466064,1.5530980825424194,3.48783802986145,1.462934136390686,0.10640859603881836
99.0,25.447065353393555,6.823878765106201,-1.4145114421844482,1.613623857498169,3.7767724990844727,1.4655482769012451,0.05557727813720703
99.0,39.98011016845703,7.028982639312744,-1.382993459701538,1.6042625904083252,3.7981767654418945,1.48452627658844,0.03164076805114746
100.0,6.1128692626953125,-2.945378541946411,-1.8296757936477661,1.7051762342453003,4.263813018798828,1.667967677116394,1.516387939453125
100.0,31.326377868652344,-6.264878273010254,-1.408205509185791,1.4749352931976318,3.40228533744812,1.3562771081924438,1.0445420742034912
100.0,10.357439041137695,6.543081760406494,-1.5467859506607056,1.6401634216308594,3.642554998397827,1.6078059673309326,0.05979347229003906
100.0,43.79518508911133,-1.9286218881607056,-1.3017512559890747,1.5591000318527222,3.691243886947632,1.4501893520355225,1.3925784826278687
100.0,13.021435737609863,5.739004611968994,-1.5643246173858643,1.6565502882003784,3.9740102291107178,1.5343059301376343,-3.0468287467956543
100.0,22.537689208984375,7.08942985534668,-1.3026654720306396,1.5828181505203247,3.549980640411377,1.5093281269073486,0.03986835479736328
100.0,15.489910125732422,6.580221652984619,-1.517917513847351,1.5532536506652832,3.6176445484161377,1.4189339876174927,0.10325074195861816
100.0,39.12653350830078,7.123353481292725,-1.342552900314331,1.6322818994522095,4.004775524139404,1.4844300746917725,-0.019066765904426575
101.0,30.601741790771484,-6.272716045379639,-1.4309104681015015,1.5356470346450806,3.5461857318878174,1.3723304271697998,1.0484392642974854
101.0,5.340583324432373,-3.0021774768829346,-1.834448218345642,1.7103710174560547,4.287356376647949,1.701372742652893,1.5208187103271484
101.0,9.551515579223633,6.600350379943848,-1.5641170740127563,1.6634947061538696,3.7350847721099854,1.627327799797058,0.03314542770385742
101.0,12.313811302185059,5.822994232177734,-1.5812568664550781,1.6797643899917603,4.195847511291504,1.498454213142395,-3.040332078933716
101.0,42.91727066040039,-1.8925621509552002,-1.29136323928833,1.5100466012954712,3.3763065338134766,1.4608327150344849,1.3752353191375732
101.0,21.776046752929688,7.068655967712402,-1.2745726108551025,1.5422769784927368,3.51015567779541,1.4507935047149658,0.04049420356750488
101.0,14.632555961608887,6.573602676391602,-1.4458140134811401,1.5236905813217163,3.4921016693115234,1.4179408550262451,0.061391592025756836
101.0,46.479408264160156,6.344956874847412,-1.032088279724121,1.5542315244674683,3.6697678565979004,1.47489595413208,1.6123754978179932
101.0,57.054901123046875,6.598734378814697,-1.0255258083343506,1.5967150926589966,3.9906322956085205,1.5011956691741943,-1.720198154449463
101.0,7.087886333465576,6.638394355773926,-1.335355281829834,1.5394909381866455,3.635392904281616,1.4368243217468262,-3.0996029376983643
101.0,52.3255500793457,-0.9791062474250793,-1.1254678964614868,1.579856276512146,3.854081392288208,1.4864325523376465,-1.6953150033950806
102.0,4.622088432312012,-2.95526385307312,-1.8414068222045898,1.7019480466842651,4.323938846588135,1.714948296546936,1.5260683298110962
102.0,8.793482780456543,6.5552167892456055,-1.5183079242706299,1.6383113861083984,3.6200196743011475,1.6222970485687256,0.044629812240600586
102.0,29.83683204650879,-6.237463474273682,-1.4065086841583252,1.5244317054748535,3.52016019821167,1.4225164651870728,1.0378601551055908
102.0,11.456984519958496,5.832426071166992,-1.6001574993133545,1.666538119316101,4.214256286621094,1.4969009160995483,-3.0774035453796387
102.0,42.239784240722656,-1.8940048217773438,-1.3055543899536133,1.562501311302185,3.6702709197998047,1.4533956050872803,1.4191335439682007
102.0,21.014699935913086,7.027732849121094,-1.3295447826385498,1.5799866914749146,3.5088107585906982,1.5316640138626099,0.017194747924804688
102.0,6.363513946533203,6.759194374084473,-1.4350988864898682,1.6304348707199097,3.833972454071045,1.514837622642517,0.01879739761352539
102.0,13.948302268981934,6.504915237426758,-1.5084655284881592,1.5669437646865845,3.5324814319610596,1.4546122550964355,0.10301685333251953
102.0,51.579017639160156,-0.6855949759483337,-0.9854662418365479,1.5813874006271362,3.863353729248047,1.4707213640213013,-1.6957628726959229
102.0,25.58130645751953,6.682197570800781,-1.5080606937408447,1.901100516319275,4.90695858001709,2.109276056289673,-0.03643813729286194
102.0,22.94124412536621,6.860139846801758,-1.4204410314559937,1.6291450262069702,3.7318027019500732,1.499525547027588,-0.076759472489357
103.0,8.06612491607666,6.5883331298828125,-1.5536022186279297,1.6618057489395142,3.684828281402588,1.6624773740768433,0.05429387092590332
103.0,29.09210777282715,-6.205857753753662,-1.45548677444458,1.5632661581039429,3.6150431632995605,1.38433837890625,1.0355360507965088
103.0,3.8498759269714355,-2.971484661102295,-1.8373162746429443,1.725474238395691,4.280813217163086,1.7317439317703247,1.509089469909668
103.0,10.708746910095215,5.767949104309082,-1.5590665340423584,1.6652411222457886,4.11372184753418,1.4943246841430664,-3.070268392562866
103.0,41.38837814331055,-1.9173905849456787,-1.3108378648757935,1.5245661735534668,3.412824869155884,1.4057856798171997,1.4169458150863647
103.0,5.643360137939453,6.744534969329834,-1.517021656036377,1.6175014972686768,3.692856550216675,1.5480947494506836,0.018596172332763672
103.0,24.682861328125,6.595394611358643,-1.392920732498169,1.8041906356811523,4.4759907722473145,1.9617716073989868,-0.07536119222640991
103.0,20.24982261657715,6.988760471343994,-1.3009729385375977,1.5453729629516602,3.413111686706543,1.5095163583755493,0.0043904781341552734
103.0,13.178897857666016,6.574640274047852,-1.4534494876861572,1.5786924362182617,3.592205762863159,1.4573707580566406,0.1025245189666748
103.0,36.97943878173828,7.211962699890137,-1.358703374862671,1.651220679283142,4.021786689758301,1.4693119525909424,0.02660822868347168
103.0,44.88346481323242,6.594804763793945,-1.041797161102295,1.6126489639282227,3.776634454727173,1.5004371404647827,1.5924673080444336
104.0,7.283788681030273,6.602668762207031,-1.523597002029419,1.6485170125961304,3.6994545459747314,1.6394764184951782,0.040627241134643555
104.0,28.3304500579834,-6.212888240814209,-1.4860565662384033,1.609508752822876,3.6662473678588867,1.4671099185943604,1.0357890129089355
104.0,3.0532400608062744,-2.9543070793151855,-1.7682751417160034,1.680363655090332,4.091564655303955,1.7019319534301758,1.519763469696045
104.0,9.911572456359863,5.758565902709961,-1.4994276762008667,1.6566743850708008,4.053822994232178,1.4817917346954346,-3.064709424972534
104.0,40.66145706176758,-1.8869764804840088,-1.3728444576263428,1.5769305229187012,3.534856081008911,1.4856516122817993,1.4258521795272827
104.0,4.825702667236328,6.843564987182617,-1.5656931400299072,1.6376152038574219,3.789168357849121,1.5635349750518799,0.010504961013793945
104.0,19.437816619873047,7.0318684577941895,-1.3100829124450684,1.5505306720733643,3.4421281814575195,1.508205533027649,0.007108926773071289
104.0,36.110836029052734,7.24236536026001,-1.3375906944274902,1.6575382947921753,3.9920814037323,1.4990880489349365,-0.05587129294872284
104.0,12.27062702178955,6.6376752853393555,-1.4723759889602661,1.563793659210205,3.715583086013794,1.423772931098938,0.01857781410217285
104.0,21.34444808959961,6.800621032714844,-1.3960480690002441,1.6051050424575806,3.6450700759887695,1.488413691520691,-0.12057986855506897
105.0,6.52607536315918,6.581038475036621,-1.5535404682159424,1.6537961959838867,3.6426496505737305,1.6499028205871582,0.021683216094970703
105.0,9.188636779785156,5.7234063148498535,-1.5687062740325928,1.6532173156738281,3.9747023582458496,1.5327837467193604,-3.04807710647583
105.0,27.6165828704834,-6.178578853607178,-1.5304292440414429,1.601008415222168,3.728257656097412,1.433097004890442,1.0528318881988525
105.0,2.3174242973327637,-2.9495792388916016,-1.7119839191436768,1.6596049070358276,4.1774001121521,1.6197509765625,1.5235087871551514
105.0,39.860076904296875,-1.8177282810211182,-1.3100214004516602,1.52180016040802,3.4099690914154053,1.4123600721359253,1.4106403589248657
105.0,4.119573593139648,6.885125160217285,-1.539668083190918,1.6475584506988525,3.905750274658203,1.5734254121780396,0.04596662521362305
105.0,18.67340850830078,6.954021453857422,-1.3217922449111938,1.527132511138916,3.3072509765625,1.5110206604003906,0.019337892532348633
105.0,11.559528350830078,6.576077461242676,-1.4676451683044434,1.5521268844604492,3.5211920738220215,1.4379761219024658,0.05149531364440918
105.0,20.615755081176758,6.944161891937256,-1.3901994228363037,1.6439169645309448,3.8418023586273193,1.5069324970245361,-0.05291596055030823
105.0,23.236289978027344,6.687967300415039,-1.4201358556747437,1.8723589181900024,4.722942352294922,2.0590157508850098,-0.022757232189178467
105.0,49.25135803222656,-1.0862218141555786,-1.1617851257324219,1.583626627922058,3.7463672161102295,1.4525067806243896,1.5543358325958252
105.0,42.464881896972656,7.624013900756836,-1.1524934768676758,1.5740220546722412,3.6392951011657715,1.4675995111465454,0.11112070083618164
105.0,35.38229751586914,7.315345764160156,-1.2630231380462646,1.671352744102478,4.104682445526123,1.5199044942855835,-0.012140445411205292
106.0,26.865285873413086,-6.171992778778076,-1.5194776058197021,1.5828770399093628,3.619964838027954,1.4404875040054321,1.0543386936187744
106.0,5.747442722320557,6.632956027984619,-1.5939937829971313,1.6895281076431274,3.7530086040496826,1.6939728260040283,0.005877256393432617
106.0,8.44918155670166,5.808095932006836,-1.6007099151611328,1.6756134033203125,4.104267597198486,1.547986388206482,-3.0497007369995117
106.0,39.038455963134766,-1.789039969444275,-1.314389944076538,1.5333448648452759,3.38789963722229,1.410894751548767,1.3839715719223022
106.0,1.744584321975708,-2.8647918701171875,-1.721236228942871,1.6215906143188477,3.726003646850586,1.5739496946334839,1.5241092443466187
106.0,3.3498263359069824,6.8658552169799805,-1.51651930809021,1.6285314559936523,3.9465243816375732,1.4904505014419556,0.02123284339904785
106.0,17.984853744506836,7.016632080078125,-1.375584363937378,1.5990833044052124,3.4815080165863037,1.5466071367263794,0.001443624496459961
106.0,10.775633811950684,6.543607234954834,-1.4639742374420166,1.5608941316604614,3.562973976135254,1.438564419746399,0.047142982482910156
106.0,19.743175506591797,6.97603702545166,-1.4145787954330444,1.6486886739730835,3.792625665664673,1.5236470699310303,-0.1512967050075531
106.0,22.471172332763672,6.8678507804870605,-1.5097520351409912,1.9549076557159424,5.023231506347656,2.2017083168029785,-0.039857566356658936
106.0,34.516258239746094,7.349648952484131,-1.39175546169281,1.661807656288147,4.072240352630615,1.4923477172851562,-0.07453018426895142
107.0,26.071897506713867,-6.135885715484619,-1.4625211954116821,1.5543769598007202,3.589900255203247,1.3954808712005615,1.0517311096191406
107.0,5.060729026794434,6.593071937561035,-1.5777674913406372,1.6873714923858643,3.6810660362243652,1.6898188591003418,0.047041893005371094
107.0,7.6921772956848145,5.832236289978027,-1.6006795167922974,1.680423378944397,4.108565330505371,1.5652917623519897,-3.0578293800354004
107.0,38.36146545410156,-1.748278260231018,-1.3334615230560303,1.5467135906219482,3.541781187057495,1.4601788520812988,1.3907521963119507
107.0,17.15621566772461,7.081399440765381,-1.3099443912506104,1.5589567422866821,3.427978515625,1.4769011735916138,0.005569934844970703
107.0,2.592435598373413,6.832925319671631,-1.5300540924072266,1.6145893335342407,3.8244478702545166,1.5152050256729126,0.020840167999267578
107.0,0.9692003130912781,-2.887629508972168,-1.6701953411102295,1.5791083574295044,3.684131622314453,1.486176609992981,1.5225565433502197
107.0,21.719497680664062,6.6883039474487305,-1.3604862689971924,1.87063729763031,4.809945106506348,2.087728977203369,-0.05068919062614441
107.0,10.048712730407715,6.590847015380859,-1.4726371765136719,1.5857540369033813,3.5648210048675537,1.4822105169296265,0.012993812561035156
107.0,47.72335433959961,-0.929279088973999,-1.1693074703216553,1.6012613773345947,3.853970527648926,1.461110234260559,1.5486968755722046
107.0,19.016202926635742,6.956727027893066,-1.3621691465377808,1.631431221961975,3.739412784576416,1.493927240371704,-0.11485598981380463
108.0,4.2833428382873535,6.539373397827148,-1.5921800136566162,1.6742624044418335,3.627403497695923,1.6786020994186401,0.030403614044189453
108.0,25.30847930908203,-6.108540058135986,-1.4062923192977905,1.546858787536621,3.5907647609710693,1.370710015296936,1.053283452987671
108.0,6.981122016906738,5.856257915496826,-1.6234204769134521,1.690713882446289,4.1288862228393555,1.5887577533721924,-3.0520436763763428
108.0,37.586639404296875,-1.7019197940826416,-1.2742862701416016,1.5400700569152832,3.4734456539154053,1.4500732421875,1.393876314163208
108.0,1.8079564571380615,6.6774749755859375,-1.5498440265655518,1.567152738571167,3.5300674438476562,1.508769154548645,0.007581233978271484
108.0,9.296503067016602,6.520815372467041,-1.529496431350708,1.553763747215271,3.488050937652588,1.4700325727462769,3.1408586502075195
108.0,16.41077423095703,7.042612552642822,-1.3292417526245117,1.5563535690307617,3.440807580947876,1.4811577796936035,-0.013800941407680511
108.0,33.01499557495117,7.418458461761475,-1.3083182573318481,1.6696233749389648,4.0897369384765625,1.536497950553894,-0.062296971678733826
108.0,20.954214096069336,6.757821083068848,-1.484215259552002,1.9213024377822876,4.9835591316223145,2.1476519107818604,-0.037454769015312195
108.0,0.3356689214706421,-2.9574315547943115,-1.778252124786377,1.6275516748428345,3.7678754329681396,1.487197756767273,1.4906715154647827
108.0,18.378528594970703,6.994527816772461,-1.3852908611297607,1.636311411857605,3.741464853286743,1.4952514171600342,-0.07324807345867157
108.0,46.9880256652832,-0.9753910303115845,-1.0724010467529297,1.5992671251296997,3.828866481781006,1.465151309967041,1.56498384475708
109.0,3.519803524017334,6.443659782409668,-1.5637295246124268,1.61589515209198,3.4357495307922363,1.6256777048110962,0.03516268730163574
109.0,24.53563690185547,-6.12164306640625,-1.4147331714630127,1.5727958679199219,3.560553550720215,1.388633370399475,1.0566177368164062
109.0,6.196639537811279,5.8738861083984375,-1.6375948190689087,1.6896002292633057,4.287748336791992,1.5315955877304077,-3.0935544967651367
109.0,15.717424392700195,7.062098026275635,-1.3958466053009033,1.5539861917495728,3.3739352226257324,1.529554009437561,0.02097153663635254
109.0,36.846805572509766,-1.6699644327163696,-1.2373192310333252,1.5294592380523682,3.4761245250701904,1.4129737615585327,1.4390325546264648
109.0,8.54973030090332,6.554928779602051,-1.5580775737762451,1.5638858079910278,3.5201070308685303,1.4699280261993408,0.036789655685424805
